,Year,Electricity,ht_eht_GVA
0,2006,57940000,4656753.228
1,2007,72160000,4656753.228
2,2008,109260000,4656753.228
3,2009,142070000,4656753.228
4,2010,165000000,4656753.228
5,2011,156390000,4656753.228
6,2012,154490000,4656753.228
7,2013,173670000,4656753.228
8,2014,200690000,4656753.228
9,2015,205310000,4656753.228
10,2016,212830000,4656753.228
11,2017,229580000,4656753.228
12,2018,265800000,4656753.228
13,2019,303130000,4656753.228
14,2020,305210000,4656753.228
15,2021,150940000,4656753.228
16,2022,329660000,4656753.228
17,2023,402330000,4656753.228
18,2024,435270000,4656753.228
